timestamp,value
2015-08-31T00:37:22,113.9904077
2015-08-31T00:39:23,113.9183758
2015-08-31T00:39:25,113.7572099
2015-08-31T00:40:15,113.7507632
2015-08-31T00:42:15,113.4052758
2015-08-31T00:42:22,113.4388489
2015-08-31T00:44:17,112
2015-08-31T00:45:15,113.3519553
2015-08-31T00:45:22,113.273743
2015-08-31T00:45:51,112.9497207
2015-08-31T00:46:15,113.7034505
2015-08-31T00:46:24,113.5922445
2015-08-31T00:47:16,114
2015-08-31T00:48:51,114.0066671
2015-08-31T00:49:15,114.0330579
2015-08-31T00:49:17,116
2015-08-31T00:49:21,119
2015-08-31T00:49:23,119
2015-08-31T00:50:15,119
2015-08-31T00:50:16,119
2015-08-31T00:50:21,123
2015-08-31T00:50:23,123
2015-08-31T00:51:15,123
2015-08-31T00:51:16,123
2015-08-31T00:51:20,129
2015-08-31T00:51:24,129
2015-08-31T00:52:16,129
2015-08-31T00:52:20,130
2015-08-31T00:52:22,132
2015-08-31T00:52:24,133.986532
2015-08-31T00:52:52,133.9987217
2015-08-31T00:53:15,133.9927866
2015-08-31T00:55:25,133.9917366
2015-08-31T00:55:56,133.9903213
2015-08-31T00:56:23,133.9890886
2015-08-31T00:56:25,133.987719
2015-08-31T00:56:55,133.9876277
2015-08-31T00:57:19,134
2015-08-31T00:57:26,139.7717391
2015-08-31T01:00:23,140
2015-08-31T01:00:24,139.534153
2015-08-31T01:00:53,139.5180893
2015-08-31T01:01:24,139.0517241
2015-08-31T01:02:19,138
2015-08-31T01:02:23,135
2015-08-31T01:04:18,134.9827586
2015-08-31T01:04:19,133
2015-08-31T01:04:24,128
2015-08-31T01:04:27,128
2015-08-31T01:05:18,128
2015-08-31T01:05:19,128
2015-08-31T01:05:23,126
2015-08-31T01:05:25,122
2015-08-31T01:05:28,122
2015-08-31T01:06:19,122
2015-08-31T01:06:23,120.8
2015-08-31T01:06:24,116
2015-08-31T01:06:28,116
2015-08-31T01:07:18,116
2015-08-31T01:07:19,116
2015-08-31T01:07:23,114
2015-08-31T01:07:25,113
2015-08-31T01:07:27,112
2015-08-31T01:09:19,109.7841841
2015-08-31T01:09:25,110.0095213
2015-08-31T01:09:57,111.2113198
2015-08-31T01:10:18,105.5778894
2015-08-31T01:10:25,105.6834171
2015-08-31T01:12:18,103.72369
2015-08-31T01:15:24,103.7288745
2015-08-31T01:15:27,104.0503112
2015-08-31T01:16:18,105.2607309
2015-08-31T01:17:24,103
2015-08-31T01:17:55,104.4608696
2015-08-31T01:19:19,105
2015-08-31T01:19:23,108
2015-08-31T01:20:18,108
2015-08-31T01:20:19,108
2015-08-31T01:20:23,113
2015-08-31T01:21:19,113
2015-08-31T01:21:24,113.8333333
2015-08-31T01:21:25,118
2015-08-31T01:22:19,118
2015-08-31T01:22:24,123
2015-08-31T01:22:25,123
2015-08-31T01:23:19,123
2015-08-31T01:23:25,126
2015-08-31T01:24:18,126
2015-08-31T01:24:19,126
2015-08-31T01:24:23,129
2015-08-31T01:24:24,129
2015-08-31T01:24:26,129
